video_id,channel_id,category,y_true,y_prob
KqmCHwpBgW0,UCb2LwZYiPrs313s4m60v7bg,MEDITATION,0,0.22579855
v8bYB1ki18o,UCYjeNqjnJQrMs8ASiweT_Bg,HEALTH,0,0.5292336
qk4oCnTClXI,UCifXwtIk4JtAzzAGNeeM91A,EDU,0,0.40476498
-rUM_G_NW2o,UCPsuu5vl-2cHKkYI-wvug5w,SOCIETY,1,0.8406066
sRY6rEn0tHA,UCb2LwZYiPrs313s4m60v7bg,MEDITATION,0,0.0010591954
xEHnbulpNZY,UC68Vo9ML9eyrF6UrNeSqg7g,MEDITATION,0,0.0004122177
mrNPR996xqM,UCHGJvz-E3HE6CLEc7hzyAZA,EDU,0,0.008203364
oncoxlIVqZw,UCedlNcuQi-uHRdUknq3V9xg,MEDITATION,0,0.41123036
1TOY2daurYU,UChvWXnXY7B_xyOUl_KK-qHQ,EDU,1,0.25309005
JcX6-uY3aqA,UCONqF9dLX2sKpmacE7L1Rgw,HEALTH,1,0.053709127
3hL1V5IpBBE,UCkLttxDSiP6ukbDQ5wcn4aQ,EDU,1,0.90991
Q_AYb_Xu6O8,UCo239HzX45q6oek1kA9hHHg,HEALTH,0,0.55537105
PN1S7Yxdjw4,UCtB3Sv7UGYU0yEo--VNTOVw,SOCIETY,1,0.93548715
PVMph74xINM,UC8H51i8BKBYbtociWveeljg,SOCIETY,1,0.82969844
NpjmubZbtPg,UC4dLeqJUeOc3AZ5KGEKUIAg,EDU,1,0.11440354
fjudKejphn8,UC9UK-raVMHOPfisiO8pTDSw,SOCIETY,0,0.9023927
vS1MpCkjUg4,UCnT0sWeRH4-J188flRW8jrA,SOCIETY,0,4.6382793e-05
rc6r5CspjHg,UCwbM9CZDKp6HTu8MD-j8O4Q,MEDITATION,0,0.27967533
zkmwQUg6RsA,UCYAlGyJZXfBb82Nx6YA4M2g,EDU,1,0.98494303
3meaZuhfHZA,UCux88ikZ_N16gqZdQp2sKwQ,HEALTH,1,0.0051773717
ded4xYWFBDU,UCg_6wy4PIOjBmeY8ve3WLaQ,MEDITATION,0,0.14058185
BYdsya2_Rbg,UCLeZshGpuYhe_AnjHiErUVg,EDU,0,0.060942758
KtcIKSho9m0,UCG8k7IvmXeTIJXa4aAiSRKg,SOCIETY,1,0.78334045
cmLR_az1_h0,UC0w0uWs9jfrWz1RSTlJlLKQ,MEDITATION,0,0.1174936
7qccg0tqwpE,UCT_CCiSRspvdibXLp20CZnA,EDU,1,0.9845553
ejRc0ISh5V8,UCyPwV3ux8JDvDAJ4JLzGskw,EDU,1,0.9523836
r1DQ8KwbUe0,UChNk2R6mXmAfAy0eWyNLCpg,SOCIETY,1,0.6983038
14vn1wjOtoM,UCTWgKGl-DuFHTUf1eAOA6PA,SOCIETY,0,0.012051242
BHsa4YNQUkY,UCNfx3Lk4eHKHIG9na9wxoTw,MEDITATION,0,2.1864673e-05
ZQbGGnt1YLU,UC_Zgxcwq6hkGQmKuEoMK1rA,HEALTH,1,0.89597267
h7FKfazrDFQ,UCHffT4dVZeihTTzuGU9F3ww,EDU,1,0.47652426
EH-KffQBTN0,UC4g_wgvn2CYcEnAKdTeCe9g,SOCIETY,0,0.3895173
3kN24JUkDlo,UCSFcXSzqKhZ1F54G-b-jWYw,EDU,1,0.8070619
epTLhd_qo6U,UCxzsOWl43QjeikoeR3fmd8Q,SOCIETY,1,0.35088575
5zQi14ZIUSw,UC6PA3JV0sOaptk7E_XNc1-Q,EDU,0,0.037928585
5pNP6-Wpm4o,UCTzdaJxuZbDg7WpqU9OnvTg,HEALTH,0,0.06726923
7ZrEap-uvLA,UC48ajqZRtt-4XV7mYkHF_Aw,SOCIETY,0,0.123239934
2abRc2sEbJo,UCjiEumfYfQNQBwi2f7F2NWw,EDU,0,0.09812076
NaD0otV2s6c,UC13YaRxc15Fwj5arHJs9EyQ,MEDITATION,1,0.98588264
3vamZye9dNI,UCG1LSDXj9gPj2yTDvv-DGYg,MEDITATION,1,0.898817
XaPT2dmKozs,UC6Yi1Ggu-BiNGtSKuukzDyA,EDU,1,0.9455104
b2pb3DGIS9E,UCrib-_N4qDksH0s3gsJj9cw,HEALTH,1,0.9954853
CWipWcbSbZQ,UCNRok52EwsMEcz0mxBghlfA,EDU,1,0.104157776
ZlPIKNGFkaM,UCnG_x7uaBuJWmr-hx2Tb8SQ,SOCIETY,1,0.08974309
KwCA3ms7sUk,UCHGJvz-E3HE6CLEc7hzyAZA,EDU,0,0.025408845
jvWnEPlsL1c,UCuec1ICnb9fsDegXpyIbPHw,SOCIETY,0,0.08152616
oJOIcusHpPk,UCujoI0MK_5OhKuwcbE6ESdg,HEALTH,1,0.99371547
YMzPCfe1fOU,UC9EKHOEpjBRGusDxmn4a1OA,EDU,0,0.010184433
PLFebQaGRZI,UC66diRcDsDtXqFffHD3zcVQ,HEALTH,0,0.0012084144
XqxI5ITDTcg,UC4c1Tg6WdofMo4gsfQF8feQ,HEALTH,1,0.252866
cDQpStl0Oak,UCjAS8zxVHohh8MbotGkrhXA,SOCIETY,0,0.10111032
YLLAi23Uwjk,UCb76dj5WQpRGyzFgSwCyxKw,HEALTH,0,0.009619906
g4Ra92VQS7U,UCZ6gNUOWIEn9OIwGxkMyqnw,MEDITATION,1,0.98159087
cdEEK2luYJ0,UCR5IJIqQGj3jjGKlHIPTTtA,EDU,0,0.13751936
j2lfhuM2qf4,UCXK6b-RtW1ASyxna9j5v2vw,MEDITATION,0,0.010966459
gQ55DRCAXi0,UCjHTVKY8pYfcIUUHq3_4t-A,MEDITATION,0,0.0052442392
jhI22xhRS64,UCIdyqsc_5PGsdEymkFGEQlg,EDU,1,0.97669196
zqDCFyxAh40,UCmTUWQLKGMrvynVuQ53pymg,HEALTH,0,0.1191486
Zy-ReD-2jxE,UC2xyl_RRkLRW4mjyLAcsTLg,HEALTH,0,3.1108146e-05
xeSw0JRQRS8,UCDkWGqNo6A3jTAY1qe53sZA,SOCIETY,1,0.366782
dCzSUS14oUw,UCjv5-RbW9IQpLA88MpxbNWw,EDU,0,0.6824654
9i8Wy2pwOfk,UC5QLB8J8lC_g6Y8U6JcgmFw,EDU,0,0.34735626
b3_wQJ9GFuU,UCIqNAJC8l8rCAXOZPyfyG0Q,HEALTH,1,0.039807085
qngXahvw2ug,UCrZvFIT3AC-fj7aHm3M2m_Q,EDU,0,0.27529415
-SBNI5arr0M,UCK_98HLN82KJqtPo-HyExRw,MEDITATION,1,0.9874607
t9wW62Cz3DM,UCg8vNhfmSOq8HTH6yLWTTlg,SOCIETY,1,0.563553
kA4ndpUe6Qg,UCUtarbMtTx3LBF6HtRzw34Q,SOCIETY,1,1.6455513e-05
LNjmWiGlsI8,UClmcETd3c872BSbH9KVSwwA,HEALTH,0,0.17942245
2qdxZl2FfsA,UCvL6_89T2KTHN86ldXj996g,SOCIETY,0,0.09624411
k8zPlxvcitk,UCw0XXRsEl1vNUy2xrXAokeQ,EDU,1,0.97716683
FIpvPduQ7n8,UCLHFSqedtLcHCsVFLtH6AMg,EDU,1,0.86435497
rgYzt8fUDY4,UCPDxpbzXnWUMqOJfgDZ0_nQ,SOCIETY,1,0.99124324
bH4JeVXWQ38,UCFL49oXPWDNrkiP7P0mu_DQ,EDU,0,0.1433517
icQ7MjXX87Q,UC9m7FVto_RbSsHU0ne9J3jg,EDU,0,0.046864077
JMq-yWY72PQ,UCEk0wJ0QOP6zakLbtJIPPZQ,SOCIETY,0,0.40512785
ayydiM-J7Jw,UCnNLap6M076nSDaopxUvu5g,SOCIETY,1,0.9906156
MaNctziP1o4,UC8ePMtI0mqXyk7KoiBDe46A,EDU,1,0.90159553
LUbIDixWBZU,UCx_ULwG703LRORzfTrxsAag,SOCIETY,0,0.032796483
2SnRPcwea78,UCKFbmrGtekP6VmvZC2atJfg,SOCIETY,1,0.7297078
zO0j9D8Fuvw,UC9m7FVto_RbSsHU0ne9J3jg,EDU,0,0.0067506335
tqEWxZ2GNqs,UC-iE0mevXpSNmadP27Xm7lQ,EDU,1,0.35180092
EgLFLO5ymbY,UCYOqV0RJOh-VCCx7md1wLDQ,SOCIETY,0,0.76412946
4BGGIO7HdEQ,UCrib-_N4qDksH0s3gsJj9cw,HEALTH,1,0.8273699
6gkwU5SErVc,UCvkNOMCvHza-Xis9RfGr2QA,EDU,0,0.8756301
O3IoauG5k2A,UCR8J54wOMKVKfuLIECaBFGQ,HEALTH,1,0.00082841614
qLswixCjbaI,UCBA9XaL5wCdHnC5EmEzwrqw,SOCIETY,0,0.0010459622
dpJsM31ph2Q,UC12ZDJolRKLZkSKBz5ItOrA,MEDITATION,0,0.001346983
V9CBDthZ6aU,UC7JaheryWiCaQ4Lco2jsfPQ,HEALTH,1,0.89038354
hQeQPpNlczU,UCkuVyNBlCRQJmNqZFANxv7g,SOCIETY,0,0.01099252
Y3_-1es1WJE,UCuTmzKUMfEFlH-7-b_LvCWw,SOCIETY,0,0.018016452
roCazVCilho,UCRzuvKZYDatl_KkWu0EOUPg,HEALTH,1,0.9735997
VT9UiAPbm8k,UCxXxb724eY-oMOa5hHdAs6Q,HEALTH,0,0.008443954
Tz4p34Zkois,UCvMo-FNFq8_wfzUvimjrpBg,HEALTH,0,0.040574413
GkuSL_5y6Hk,UC2YXC9TYbvxkUiQqYXhecnw,HEALTH,0,0.32301992
KVUcw2epVss,UC5vgEx4ZVZYf0nKlJ_QQgbw,EDU,1,0.9997851
QPGRF5qsnnY,UC9nChjQugNZQRdb8cPviKUQ,SOCIETY,1,0.8946032
52mjeKTFew0,UCfayqPEXd3eh3NBRfWGVc0w,SOCIETY,1,0.9714176
niqnTjdPin4,UCvP9Rjj9LNNxhk_RWn7uDAA,EDU,0,0.28773332
e8VLc4MpP_U,UCn0hFBH9dVrD7kvrun0M8AA,EDU,0,0.0068650395
1niav9kpuPc,UC5qhgqKhqZ_hSCmQj2-zDfQ,HEALTH,0,0.3808082
Lpcoe4e6rcQ,UCrm8xPS1X5HjCdyFfiq2vag,MEDITATION,1,0.98917025
hSLqocQR-0g,UCbub4scRPacbKFwPqzNMjQg,MEDITATION,1,0.99796176
aWyovC4_WBU,UCwj3P4uuVKdgQOsqMoCONVg,SOCIETY,0,0.3217584
w2e8MqC7A0I,UCUwjrYVPBcAvXHW8y0iG3Uw,MEDITATION,1,0.77180827
VRmhPrNaDHU,UCiTv5sJu4iiDqcZhdBNjsVw,EDU,1,0.9416923
d1Jdcex17CY,UCVdfYV-gI2yRPDKwjInBm_g,SOCIETY,0,0.02457538
ddbPJaEsez0,UCbtbSeG4fnqCYyCSHHuJVow,SOCIETY,1,0.9588599
C7c1tjPipnc,UC41Ic2Z_XniljS60WCuQ0sg,SOCIETY,0,0.058970027
qsw3myA0R2E,UC1GhtMU--v-pJc_xMS2Ia8Q,HEALTH,0,0.064196564
QsaYZkp_aOQ,UCfRTEcXep4sqRPXmFiWNZBQ,EDU,1,0.96223557
C_6pbJKRR8Q,UChm2brnIv2A_91BW0ijhTVg,HEALTH,1,0.2535005
xq6Klzzzba0,UCev47mZSefA6nM--tDxcxVA,SOCIETY,0,0.09760634
ZDYTOVkItLs,UCpg89Ys3E4BaLGgEEWVmI9g,HEALTH,0,0.2429344
cFEcwLNiaQM,UCzPat-ahJ0jYeCDEkORv10g,EDU,0,0.39770722
Lb5mNgzMiEY,UCRK3nk5FH2UZzdeXkjqBT8w,EDU,0,0.05252324
rqckP5SLDhE,UCK8UPoaXZoM6I_yqVJ06cpQ,EDU,0,0.001373129
OC8qZ6kIHeo,UC3S4DVhzCi6_lsF6pmPkMIA,MEDITATION,0,0.018743956
FMRfTFg4moA,UC_ewwSor6ocoA7XCivkRADQ,EDU,0,0.0072875875
kcH_w1iQ4mk,UCTnT8ZLmvUi20_3tMq_t9NA,MEDITATION,0,0.0011924574
_FdYiBq1igU,UCDM_pWK-Apgv1u2mqnRGrvA,MEDITATION,0,5.694287e-05
prBljbcUm2g,UCMlV14_WIAN_nrfUQkjX-oQ,EDU,1,0.98593664
48j5c4ntuiU,UCU85LeMXFO2VEF5S5q4qHZw,HEALTH,0,0.04249219
tC3ajTI_O18,UCtoeVb7HjbWOIgFonbQ1nPg,HEALTH,0,0.11213343
I_6VraVJkoI,UC4fYBigHK-8Vb0yNq7gh4hQ,HEALTH,0,0.12715447
vpQ8XrLkg0M,UCBwOkGSg7j7ljOFBLASBNGA,HEALTH,1,8.413938e-05
KC1WGmh_Z20,UCZqapVpVPHhkIfkwtUKyJTA,MEDITATION,0,0.5719414
LJ4legHHwK8,UCqswylj2rcXy9skJ_MpYFjg,SOCIETY,0,0.08872078
cck38ti-ViY,UCqkATVzcSWNtfxoMNOg0ZBw,MEDITATION,0,0.6565317
q1wrFR-TAj4,UCXOgEhSgaJEVv9U5QMEjF8Q,MEDITATION,1,0.54212487
odSsyWlaI3k,UC4c1Tg6WdofMo4gsfQF8feQ,HEALTH,1,0.006689751
0rfT0Qmla1E,UCLEicfsOV9xdmQqZ3NlCvsg,SOCIETY,1,0.74809766
pbBPlV5ndiM,UCRwzYA2mva8oTfK3yD9F3-A,EDU,1,0.42370698
-lRRr34ZNMs,UCQWbZ9ulYleItbB77a2qw_w,EDU,1,0.9274475
8eu7nw1vZjk,UCqRzQmUOt2B2nQC9I5qww_Q,HEALTH,1,0.99953806
EvVwpwPKBGY,UCTnT8ZLmvUi20_3tMq_t9NA,MEDITATION,0,0.077023365
ph3KbN4JLBk,UC6kigQlPYzlE-IQREXx6s2Q,SOCIETY,0,0.9968315
qe2sUUpwlI0,UCCc1JbLDNtyZzuQ3YYB_ROA,SOCIETY,1,0.929271
Kynu_4dS6Sg,UCmkOpe3VTehtoIVUuHvdhOw,SOCIETY,0,0.051533956
aJ5s11nFHU4,UCcCCMZwS2XuPB9U1-ImGrKg,HEALTH,0,0.8252575
tyt3qT6urlg,UCtlDYPVMPjx6P4i-33BMtrg,MEDITATION,1,0.9921033
kOXo8b6vFow,UCOq6iafbs7qf9SME27wnPEw,SOCIETY,1,0.9923151
SvRNPrxIRzY,UCMHZrwm4m_eKiGLfPFtY04w,MEDITATION,1,0.7017799
kBujX7rZJJ8,UCHfgVYvx0PrbCNO2PBg14lg,EDU,0,0.35645697
OgeMGtZGw64,UCoGm8W1fRNJxPwIgV5OqAmQ,MEDITATION,1,0.995053
KKpfvxH2W9w,UCukcXER4WSXFduyaK7a6hFQ,EDU,1,0.9949969
F4yyO1enBjw,UCsevf_2siyCwYA52ALFAyXA,EDU,0,0.8610438
OEDe6-f5x2c,UCgnyn83uY68fwUYcf57l3sg,HEALTH,1,0.40847468
fNnfADIfGEY,UCCityLJYPGeQCpz__OpvuSQ,SOCIETY,0,0.3310041
B-Y0_678qeY,UCTudSzLExlsF8oqoKIwRn2g,EDU,0,0.1555419
Gibxvdep8qk,UCU1qkRxhdHv3-NfPHZ4uE5w,HEALTH,1,0.53628176
TXkaFrwpsYg,UCfGXTENJjL1gKg3vtYvH9vA,SOCIETY,1,0.9243868
rqv1tO0rnqc,UClbsipWXSQKP2Jnj55Jx6zQ,MEDITATION,1,0.5256263
9eXTTa6zra4,UCKTiqic48Hu0McZ6Kh32mtw,EDU,0,0.5491226
YJbanusKUOA,UCP0aRFYkWs-VjX2lo8wUNwQ,MEDITATION,0,1.6598628e-05
JFO-LEdHlnY,UCRCNmsOUUCpehj5nRnP7rSg,MEDITATION,1,0.9929934
l3u_8ONLDEA,UCnCdjk03MDrQXKiXeA_vUQg,MEDITATION,0,0.21239717
wKv6Qpw1Ebo,UCR8J54wOMKVKfuLIECaBFGQ,HEALTH,1,0.9741396
pSFF3K1fRzY,UCFB_6Dq3q4dwi6R9DrmOERw,SOCIETY,0,0.54627836
kfjMDDH2KI4,UCY0TVDN_DaOvXe-Oy1DhbTg,EDU,0,0.18779589
krYYA7WRRn0,UC-0UdjrYZeFdGBIo-69jXKg,SOCIETY,1,0.9903356
pKt9GuRS4VU,UC-lwByvVCZU8Q8Fd0r47zpw,HEALTH,0,0.13867763
tfpDNUZQ6yg,UCwT8Mt6liOGUHRnwNvhH3ng,MEDITATION,1,0.8823055
S2MmZEm9k3I,UCKFbmrGtekP6VmvZC2atJfg,SOCIETY,1,0.048724364
knnTkTv3ghs,UCGJsOy0oOSrSKjM69_0WaIg,HEALTH,0,0.12694214
cDJESViGRgw,UCezVOvCo8R3G6yXOb0IkgDg,MEDITATION,0,4.469194e-05
CfDN_0RwBLE,UCtukScSBOBikDCBq5Hp7LEw,EDU,1,0.3927871
awLtJjTCwpY,UCGny2gJd5m9m22i2Mri0oqg,EDU,1,0.9869118
9zK78q28Z8E,UCzk-1MGoozTgMMGGxoKtfpQ,HEALTH,0,0.26752678
2UXqB_lmJa0,UCO9ruCOLjlO5wD2ch2Gj9rA,SOCIETY,0,0.38181835
kytdmwIeR6Q,UCoStk13T3Der8TB7BtbYg1Q,HEALTH,0,0.67055047
E5U2cO_WN_I,UCMxWVvOR9R11j0BZ6qb8ljw,SOCIETY,0,0.4067882
KBYQwTsX3_Q,UCrib-_N4qDksH0s3gsJj9cw,HEALTH,1,0.9941791
uVEfv4JEbOc,UCSI1KhoUGgKKxSc8ZG1dekw,MEDITATION,1,0.664508
JI-uWhGQLWA,UCpTkuwDrYhLsYm2oOUegT4g,MEDITATION,0,0.082593694
C_-Gr9av22Q,UCIKX6aXN8rNPS4ecb4Ck0lA,HEALTH,0,0.9924544
ebjCdP5uWYc,UCQ5kDpP6oPQO-m_q1tvbuFw,HEALTH,1,0.14095587
3i2FrYO8ddQ,UC4oWkiLc4_7XCkJwm_E7HBg,HEALTH,1,0.9794723
MH1MYgce4fw,UC5KMsCgP9-6jpy7qOcRCBpA,SOCIETY,1,0.27930108
lLqAPN_K96I,UCQoBivG0t2OnXdyqjbWGsWg,HEALTH,1,0.3867197
0geBPtPT7Gw,UCXBv_JTaZjTsAcGxBA7rPJg,HEALTH,1,0.048517745
9Q_QC8kteGs,UCLb1JQo89PZ5i1x3z6EoRBQ,SOCIETY,1,0.40777794
2qvVUPJY7iM,UCOpo4WAwRfpLLBUad4k6AqQ,HEALTH,0,0.61491364
mGzn4DyKepU,UCtVXbU5O-ZduE_xLUkKW0UQ,EDU,0,0.026048148
OTbBqVkFSfM,UCCxJNlJ7_nX7JWzxIy7PdlA,SOCIETY,1,0.86587864
ZlNPM8TOOQ4,UCfa_XC3i-KW9EOmSj-LPJ2w,HEALTH,0,0.6223755
TJwuQ5tYsj4,UC-cg_iGXYSkBmBu9VWT9cBw,EDU,0,0.9868548
23kpDCPU95g,UCI0sTGxEheBkfkRwnbJlqTA,SOCIETY,0,0.077174425
IYZLH9nFGDY,UC7qQ5A7zO7lIKBvs7Lhhthg,HEALTH,1,0.9695748
4RomkxDroc0,UCYRK9SUOG39obFylVdAhy9Q,EDU,1,0.99570495
aIL3FMzJgD4,UC4Wa7Z59X4uERua2XJbBbHQ,SOCIETY,1,0.9458928
VSZGFt-yJHc,UCOGNY_n4JRNhM68lObINYAw,HEALTH,0,0.009253816
-N3y6mxgJeQ,UCfr0yWMQLjNaurRFrw7rcwQ,SOCIETY,1,0.44771186
J3YAsrB4mjM,UCz7G1gWD_HHVXC91ezxXgfw,SOCIETY,1,0.67804724
rD5zfUl3TsM,UCv3MuIE41RrT2m3PXi4kKFw,HEALTH,0,1.4017681e-07
Fxzh1fMD35Y,UCfJxeHDR9LeBlv1zgVrIcBA,SOCIETY,1,0.059036694
MB1oeqtPXUM,UCRENng5zVDgZKX_1av8KDwg,MEDITATION,1,0.3608048
IFXDx6UcXbs,UCX9V4X9Spp-v8NRTFjlXR5A,SOCIETY,1,0.058611665
ZEJ8GTSJCPM,UCzQ7x04VDJQmzjaXVlFTN6A,HEALTH,0,0.0063227955
3ZGNsE-5dsg,UCfT8ZdfmZL-ThQLL4SkxluQ,EDU,0,0.00016483644
psSPy4KJTCQ,UCUF4IoTBxMBENcXnlfRWkaw,HEALTH,0,0.044621374
dRsHFa5p5R4,UC4k5hm1I9_NoMtPm-8qgEXw,MEDITATION,0,0.041712865
0V4mjTO48uo,UCm8vRa-uXCoi8fkdHyVYhtQ,HEALTH,1,0.45044672
XHVK05u524E,UCeL4AAB0PzyZAN7bB64_9Fw,EDU,1,0.76623106
Td01NeCBjok,UCtlhaVVqm5Or4cqcEjNeHVQ,EDU,1,0.77372384
qFY2xQPzjyk,UCF6K09piKIRZxvLAEzqD0rw,SOCIETY,0,0.29531762
eXCCeiqUMZ4,UCAhmeWPw8Rp__wfp9wVyRxg,MEDITATION,1,0.6603749
Ryu8cI0J7Es,UCnIO3Yaln4QKhOqgos3-xNQ,EDU,0,0.042381674
wwlgV6ai3R4,UC1R3qQ5topID4semjYZdVIQ,MEDITATION,1,0.9679796
KA8uDOTYFAc,UCzKOyUsfijDpgjaLWvhKigg,HEALTH,0,0.15150835
dR-IaEYFgUA,UChpeDQB2eL0zdn1sUi_VQww,HEALTH,0,0.0005189961
kUrLDZ_mj-0,UCnG_x7uaBuJWmr-hx2Tb8SQ,SOCIETY,1,0.34941638
vJKzpmyioWc,UCp-9bHayShhyLeOeB0EzRQg,MEDITATION,0,0.00014344564
NkTtwrtN3aE,UCkMy2uo8smcHSLPHlXvYlWA,HEALTH,1,0.81327313
H83guqrJVNs,UC4YYPPVrPTEVBDycU3OOhzg,MEDITATION,1,0.9211489
4nJIe96jd6w,UClVYZXBtUkebR7oKAqmTZ0w,MEDITATION,1,0.9961123
kARuFFtxL1c,UC8ePMtI0mqXyk7KoiBDe46A,EDU,1,0.9517438
V5uXoljf6fo,UCzXibz3Te1GI4QF15y38c9g,EDU,0,0.0041557527
9qPJ3Ite1QU,UCdQHvRz2Lo__v-jsjeQMtNw,HEALTH,1,0.4596882
Wkmyh7_yJyg,UCrmDMkdlnRcsAu7L9deADCQ,SOCIETY,0,0.15998763
CO2AY6m8fgU,UCt8OXuzI686DwMJ8RRiPerA,HEALTH,1,0.8140201
HExTAv19i9g,UCQSfU4fEkgn3FzMMbd8DjwA,HEALTH,0,0.32041186
dnwLu-xdZgI,UCdSuIT6oTz4b4Bx6CL58qzw,EDU,0,0.016441474
lQUDPDwwcc4,UCPACusqcH4XSvNFoYF5FuYQ,EDU,1,0.15001751
kIGacNnn_Xk,UC8diWgYVzWZCem3EV01HWeA,HEALTH,1,0.8242015
g8y2U971K_s,UCIvwdx6nCpysQto1gzVm4Rw,SOCIETY,1,0.87068325
oD04uHnrUPw,UCUwjrYVPBcAvXHW8y0iG3Uw,MEDITATION,1,0.92486167
fage4ez7bZY,UCeNpxeOUwAxZ69VHESwfFmQ,HEALTH,0,0.00074577733
zedxt7pRmaM,UCmASkm1MHLB2MgPVPFmujjQ,MEDITATION,0,0.029348463
4xjyeKJ-0O0,UCkAxDKuQCVZoRZDJt9C9AgA,SOCIETY,1,0.12385845
KCs_jujSvPQ,UCa4XAtZ_04zXUAh28HFbJQw,HEALTH,0,0.00018722298
uU8f_n-u_hQ,UCLQEOx2_Utf3sqXLescmh2Q,EDU,1,0.99901164
ggvJXw-rYMk,UCuEnF0eF5LPQroyUfzDSjFA,MEDITATION,0,1.0466838e-05
pA_Ce7iWe-o,UCNPhuS6ULOYJeVyx4QFWtTw,SOCIETY,1,0.028984077
ECmT7BnLrEk,UC6xOohkpWzKwdWMlTQLgYrA,HEALTH,1,0.9783035
lVOsJXkfi6I,UCJ5Tb7axpxE4_OHFNRAWoGw,HEALTH,0,0.0023714988
X9scaMcg_lU,UCO19quond7sfsnFMO_a5EiQ,SOCIETY,1,0.7708747
4LLmGNpC0eY,UCaG7rVR4sjXzrr6c8Jt7rcg,EDU,0,2.8077695e-06
gjckVP7m9mg,UC9icAGTLMVh9xozlCE5_4BA,MEDITATION,1,0.99940956
OGxK_oxVFDQ,UCcKOkicmmmHRflTKY-I8kRw,HEALTH,1,0.8834359
-rIxOqh6C38,UCCityLJYPGeQCpz__OpvuSQ,SOCIETY,0,0.9810698
_0mNIvqgy34,UCbXL0HZOMAU8kv3fuVE47aA,EDU,0,0.96578306
VjzY2yG_VvI,UCAjG6hYW3bTQIhNMXRZrrUg,HEALTH,1,0.98929125
BbhBaDs0AAA,UCjcqxptWruZxkkLBjZKWuLQ,SOCIETY,1,0.44056162
LRH7fGYZQVw,UCW1dsR-A5AKM0k7ZyoCOtqw,EDU,0,0.25053346
eRytrX847XY,UCK1jBAF_rsiDv4OLzbKJ71w,EDU,0,0.010663239
c0zoB8jijkk,UCSFJRi4J_WXZik0UU9hHcFQ,HEALTH,1,0.1990019
SH4M8jyZQf8,UCSKLjzxSfctBYF6VSEnjw3g,HEALTH,1,0.47480878
36f1Dv5sQM8,UC9_eXXkp-J7itEctHc_GuUA,MEDITATION,0,0.015080368
WU0udw-u-UI,UC2RNrQITcp5ypovz8VpLtXg,SOCIETY,0,0.06585365
zAn279-inhA,UCXT53VO-RtUOwCyiVKXR5RQ,MEDITATION,1,0.74761903
ZZCCQ33JGLg,UC6m45_UH5dfkevVNK21ewdA,SOCIETY,0,0.32773995
P5SkjLbmpbU,UCrlDjwSpfhJzDfBtshnnN2A,SOCIETY,0,0.13390298
i4dlOVsYy_A,UCzBu3WmMIq09zPK9Uc-SIrQ,HEALTH,1,0.9921606
iZsE6E7XpVI,UCpXjV9ljdj1mwr2BJ-2r62w,SOCIETY,0,0.02333337
KQQeMnXUNnA,UCrqDh8D9rddAsO3Q6xGwmsw,HEALTH,1,0.8100037
U0W2GtIsRmI,UCWsecmOzXbT_6_GV0Izbsrg,SOCIETY,1,0.9270821
-isidxTRCFY,UC1LyB-_JA1Hdu7yxzL3ge3A,SOCIETY,1,0.9345041
8Oi9l6dWCIM,UCHLxiySp_bOSL0TsUcPV0Iw,MEDITATION,0,0.0005498389
8pOtBYyDCBA,UC66diRcDsDtXqFffHD3zcVQ,HEALTH,0,0.050332185
a6ga1uPyJf4,UC99_MHmeJQWaUZPGWfTprDw,SOCIETY,1,0.9870819
gG1ESmcIMqw,UCsi_WOVucvVExwa1RjmYkLA,SOCIETY,1,0.9525747
aSKyVuPsim4,UC5gt8Z-wITvxVwODbfVQuFw,SOCIETY,1,0.9993968
QAaAuQx4Gao,UCLLNe7w6nNoQWM9UTxjlYxw,EDU,0,0.031227116
CVaCLINtPRg,UC022XYteoq4c9ip1JROQGcA,SOCIETY,0,0.08750317
wwKk2c5zmH8,UCbZHWtmqPFh6KUv7ObKqnVA,SOCIETY,0,0.017144112
4j6NA-wNYfE,UCNR-bKWeM8VBRH_X1yH1ZXw,SOCIETY,1,0.017796427
CoLDZNCEVs4,UC4SzJoej44MExpmaKKUOVtw,HEALTH,1,0.4693333
_xjz0Swy2Bo,UCNxAmhaM1AnVrBsCNw9I3Bw,SOCIETY,1,0.79978466
Ii4dlMqL8kA,UCuDD8AApGnikqq7K-YRNbPQ,MEDITATION,1,0.9980798
n3bKY6JZyYQ,UCQv6AhoNbGJpGnw8WetIhJQ,MEDITATION,1,0.8871923
snICgdjccMs,UCAu1wEbjya6hvSv4yfgWybQ,SOCIETY,0,0.056272127
Y90U_vsUd4M,UCO6QXtwHrnskC-7m8ihDb6w,HEALTH,1,0.9844319
4G8hduWVdWA,UCt8tF4F2mhJtYtGmA22WjUA,SOCIETY,0,0.80740917
bfzARV4kv00,UCYsjMJLSjrqyLrOS4bi_9Iw,EDU,0,0.087416135
pVUp3nP5brM,UC7XIUthrkRwB897VVPmY2Zw,HEALTH,0,0.008307823
xdVAmr5ds_k,UCOolheKTBufm_vb4A1W8lTA,EDU,1,0.99575245
szAO-SPHVFY,UCsFKuGbun4P2VIbIIr5wkjg,EDU,0,0.017105613
P-mkMDyEQ1E,UC7_diPqQbiDQJG2fEqKMHww,SOCIETY,0,0.00249111
WLoRU1mLg9c,UCK1Hr89CHeCD_LOZsDsaqoA,EDU,0,0.9858629
